# Tesserae V3 results
#
# session   = NA
# source    = cowper.task.part.1
# target    = wordsworth.prelude.part.1
# unit      = line
# feature   = word
# stopsize  = 10
# stbasis   = both
# stopwords = the and of a to in that with i by
# max_dist  = 10
# dibasis   = freq
# cutoff    = 6
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
166	"wordsworth prelude 1.38"	"Vexing **its** **own** creation. Thanks to both,"	"cowper task 1.59"	"Ponderous, and fixed by **its** **own** massy weight."	"its; own"	6.139
167	"wordsworth prelude 1.15"	"Joyous, nor scared at **its** **own** liberty,"	"cowper task 1.404"	"With clear exemption from **its** **own** defects."	"own; its"	6.139
168	"wordsworth prelude 1.15"	"Joyous, nor scared at **its** **own** liberty,"	"cowper task 1.372"	"**Its** **own** revolvency upholds the world."	"its; own"	6.139
169	"wordsworth prelude 1.15"	"Joyous, nor scared at **its** **own** liberty,"	"cowper task 1.59"	"Ponderous, and fixed by **its** **own** massy weight."	"own; its"	6.139
170	"wordsworth prelude 1.15"	"Joyous, nor scared **at** its own **liberty**,"	"cowper task 1.440"	"Escapes **at** last to **liberty** and light;"	"at; liberty"	6.110
171	"wordsworth prelude 1.611"	"**Though** **yet** the day was distant, did become"	"cowper task 1.6"	"The theme **though** humble, **yet** august and proud"	"yet; though"	6.106
172	"wordsworth prelude 1.601"	"The **scenes** **which** were a witness of that joy"	"cowper task 1.177"	"**Scenes** must be beautiful **which** daily viewed"	"scenes; which"	6.104
173	"wordsworth prelude 1.39"	"And their congenial powers, that, **while** **they** join"	"cowper task 1.187"	"And lull the spirit **while** **they** fill the mind,"	"while; they"	6.097
174	"wordsworth prelude 1.23"	"**Not** **mine**, and such as were **not** made for me."	"cowper task 1.140"	"**Mine** have **not** pilfered yet; nor yet impaired"	"mine; not"	6.092
175	"wordsworth prelude 1.342"	"**Like** harmony in music; **there** is a dark"	"cowper task 1.759"	"**There** only minds **like** yours can do no harm."	"like; there"	6.084
176	"wordsworth prelude 1.130"	"Vain is **her** wish; where'er **she** turns **she** finds"	"cowper task 1.725"	"**She** has **her** praise.  Now mark a spot or two"	"her; she"	6.078
177	"wordsworth prelude 1.460"	"Wheeled by me—even **as** **if** the earth had rolled"	"cowper task 1.381"	"Frowning **as** **if** in his unconscious arm"	"if; as"	6.045
178	"wordsworth prelude 1.460"	"Wheeled by me—even **as** **if** the earth had rolled"	"cowper task 1.269"	"Their pendent boughs, stooping **as** **if** to drink."	"as; if"	6.045
179	"wordsworth prelude 1.380"	"**As** **if** with voluntary power instinct"	"cowper task 1.381"	"Frowning **as** **if** in his unconscious arm"	"if; as"	6.045
180	"wordsworth prelude 1.380"	"**As** **if** with voluntary power instinct"	"cowper task 1.269"	"Their pendent boughs, stooping **as** **if** to drink."	"if; as"	6.045
181	"wordsworth prelude 1.298"	"Beneath the sky, **as** **if** I had been born"	"cowper task 1.381"	"Frowning **as** **if** in his unconscious arm"	"if; as"	6.045
182	"wordsworth prelude 1.298"	"Beneath the sky, **as** **if** I had been born"	"cowper task 1.269"	"Their pendent boughs, stooping **as** **if** to drink."	"if; as"	6.045
183	"wordsworth prelude 1.178"	"Fought, **as** **if** conscious of the blazonry"	"cowper task 1.381"	"Frowning **as** **if** in his unconscious arm"	"if; as"	6.045
184	"wordsworth prelude 1.178"	"Fought, **as** **if** conscious of the blazonry"	"cowper task 1.269"	"Their pendent boughs, stooping **as** **if** to drink."	"as; if"	6.045
185	"wordsworth prelude 1.135"	"The Poet, gentle creature **as** **he** is,"	"cowper task 1.90"	"Whom snoring she disturbs.  **As** sweetly **he**"	"as; he"	6.037
186	"wordsworth prelude 1.272"	"To blend **his** murmurs with my nurse's **song**,"	"cowper task 1.497"	"The peasant too, a witness of **his** **song**,"	"song; his"	6.016
