# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = syn_lem
# stopsize  = 8
# stbasis   = both
# stopwords = οὗτος τις ὁ ὅς καί αβγ ἐγώ τέκνον
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
47	"pl. gorgias 499c"	"καίτοι **οὐκ** ᾤμην **γε** κατ' ἀρχὰς ὑπὸ **σοῦ** ἑκόντος εἶναι ἐξαπατηθήσεσθαι, ὡς ὄντος φίλου:"	"hom. il. 24.540"	"**οὐδέ** νυ τόν **γε** / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** τε κήδων ἠδὲ **σὰ** τέκνα."	"μηδέ-οὐδέ; σός; γε-γοῦν; σός-σύ-τοι"	2.782
48	"pl. gorgias 480a"	"δεῖ μὲν γὰρ δὴ ἐκ **τῶν** νῦν ὡμολογημένων αὐτὸν ἑαυτὸν μάλιστα φυλάττειν ὅπως **μὴ** ἀδικήσει, ὡς ἱκανὸν **κακὸν** ἕξοντα."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς **κακόν**, ὅττί οἱ **οὔ** τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"κακός; τίς; μηδέ"	2.778
49	"pl. gorgias 524d"	"**ἐπειδὰν** οὖν ἀφίκωνται παρὰ τὸν δικαστήν, οἱ μὲν ἐκ τῆς ̓Ασίας / παρὰ τὸν ̔Ραδάμανθυν, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, **οὐκ** εἰδὼς ὅτου ἐστίν, ἀλλὰ πολλάκις τοῦ μεγάλου βασιλέως ἐπιλαβόμενος ἢ ἄλλου ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν οὐδὲν ὑγιὲς ὂν τῆς ψυχῆς, ἀλλὰ διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις αὐτοῦ ἐξωμόρξατο εἰς τὴν ψυχήν, καὶ πάντα σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ οὐδὲν εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 24.540"	"**οὐδέ** νυ τόν γε / γηράσκοντα κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"ἐπεί; μηδέ-οὐδέ"	2.766
50	"pl. gorgias 524b"	"**ἐπειδὰν** δὲ διαλυθῆτον ἄρα ἀπ' ἀλλήλοιν, **οὐ** πολὺ ἧττον ἑκάτερον αὐτοῖν ἔχει τὴν ἕξιν τὴν αὑτοῦ ἥνπερ καὶ ὅτε ἔζη ὁ ἄνθρωπος, τό **τε** σῶμα τὴν φύσιν τὴν αὑτοῦ καὶ τὰ θεραπεύματα καὶ τὰ παθήματα ἔνδηλα / πάντα."	"hom. il. 24.540"	"**οὐδέ** νυ τόν γε / γηράσκοντα κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ **τε** κήδων **ἠδὲ** σὰ τέκνα."	"ἐπεί; ἠδέ; ἠδέ-τε; μηδέ-οὐδέ"	2.766
51	"pl. gorgias 523e"	"ἐγὼ **μὲν** οὖν ταῦτα ἐγνωκὼς πρότερος ἢ **ὑμεῖς** ἐποιησάμην δικαστὰς ὑεῖς ἐμαυτοῦ, δύο **μὲν** **ἐκ** τῆς ̓Ασίας, Μίνω **τε** καὶ ̔Ραδάμανθυν, / ἕνα **δὲ** **ἐκ** τῆς Εὐρώπης, Αἰακόν:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι **σέθεν**, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἀναδενδρίτης-ἀπό-ἐκ; ἠδέ-τε; μέν-μένω; δέ-τηνόθι; ἠδέ-σύ-τε-τοι; σύ-τοι"	2.747
52	"pl. gorgias 523d"	"πρῶτον **μὲν** οὖν,” **ἔφη**, “παυστέον **ἐστὶν** προειδότας **αὐτοὺς** τὸν θάνατον:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"εἰμί-θεομανέω-πεντηκονταρχέω; αὐτός; λεκτέος-φημί; μέν-μένω"	2.715
53	"pl. gorgias 498e"	"καὶ δὶς γάρ **τοι** καὶ τρίς **φασιν** καλὸν / **εἶναι** τὰ καλὰ λέγειν **τε** καὶ ἐπισκοπεῖσθαι."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"ἐκμολεῖν-εἶμι; εἰμί-θεομανέω-πεντηκονταρχέω; σύ-τοι; ἠδέ-σύ-τε-τοι; λεκτέος-φημί; ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω; ἠδέ-τε"	2.706
54	"pl. gorgias 524c"	"μαστιγίας αὖ εἴ τις **ἦν** καὶ ἴχνη **εἶχε** τῶν πληγῶν οὐλὰς ἐν τῷ σώματι ἢ ὑπὸ μαστίγων ἢ **ἄλλων** τραυμάτων ζῶν, καὶ τεθνεῶτος τὸ σῶμα **ἔστιν** ἰδεῖν ταῦτα ἔχον:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"εἰμί-θεομανέω-πεντηκονταρχέω; ἄλλος; ἐκμολεῖν-εἶμι; εἰμί-θεομανέω-πεντηκονταρχέω-φημί; φημί"	2.693
55	"pl. gorgias 499b"	"πάλαι **τοί** **σου** ἀκροῶμαι, **ὦ** Σώκρατες, καθομολογῶν, ἐνθυμούμενος ὅτι, κἂν παίζων τίς **σοι** ἐνδῷ ὁτιοῦν, τούτου ἅσμενος ἔχῃ **ὥσπερ** τὰ μειράκια."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"σύ-τοι; εἰμί-θεομανέω-πεντηκονταρχέω; καθά"	2.686
56	"pl. gorgias 480b"	"οὐκ ἀνάγκη ταῦτα ἐκείνοις οὕτω **μὲν** συμφωνεῖν, **ἄλλως** **δὲ** **μή**;"	"hom. il. 1.182"	"ὡς **ἔμ'** ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' **ἐμῇ** καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ **δὲ** καὶ **ἄλλος** / ἶσον **ἐμοὶ** φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"μέν-μένω; ἐμός; δέ-τηνόθι; ἄλλος"	2.684
57	"pl. gorgias 524d"	"ἑνὶ **δὲ** λόγῳ, οἷος **εἶναι** παρεσκεύαστο τὸ σῶμα ζῶν, ἔνδηλα ταῦτα καὶ τελευτήσαντος ἢ πάντα ἢ τὰ πολλὰ ἐπί τινα χρόνον."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"δέ-τηνόθι; εἰμί-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν-εἶμι; ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω"	2.680
58	"pl. gorgias 498e"	"κακῶν δέ **γε** παρουσίᾳ φῂς **σὺ** εἶναι κακοὺς τοὺς κακούς:"	"hom. il. 24.540"	"οὐδέ νυ τόν **γε** / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** τε κήδων ἠδὲ σὰ τέκνα."	"γε-γοῦν; σύ-τοι"	2.645
59	"pl. gorgias 524a"	"καὶ τοὺς **μὲν** **ἐκ** τῆς ̓Ασίας ̔Ραδάμανθυς κρινεῖ, τοὺς **δὲ** **ἐκ** τῆς Εὐρώπης Αἰακός:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"δέ-τηνόθι; μέν-μένω; ἀναδενδρίτης-ἀπό-ἐκ"	2.612
60	"pl. gorgias 524c"	"ἢ κατεαγότα εἴ του **ἦν** μέλη ἢ διεστραμμένα ζῶντος, καὶ / τεθνεῶτος **ταὐτὰ** ταῦτα ἔνδηλα."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"εἰμί-θεομανέω-πεντηκονταρχέω-φημί; φημί; εἰμί-θεομανέω-πεντηκονταρχέω; αὐτός"	2.611
61	"pl. gorgias 499a"	"ἀγαθὸν **μὲν** **εἶναι** τὸν φρόνιμον καὶ ἀνδρεῖόν **φαμεν**."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"εἰμί-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν-εἶμι; ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω; λεκτέος-φημί; μέν-μένω"	2.606
62	"pl. gorgias 524c"	"οἷον εἴ τινος μέγα **ἦν** τὸ σῶμα φύσει ἢ τροφῇ ἢ ἀμφότερα ζῶντος, τούτου καὶ ἐπειδὰν ἀποθάνῃ ὁ νεκρὸς μέγας, καὶ εἰ παχύς, παχὺς καὶ ἀποθανόντος, καὶ **τἆλλα** οὕτως:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"εἰμί-θεομανέω-πεντηκονταρχέω-φημί; φημί; εἰμί-θεομανέω-πεντηκονταρχέω; ἄλλος"	2.580
63	"pl. gorgias 524a"	"”ταῦτ' **ἔστιν**, **ὦ** Καλλίκλεις, ἃ ἐγὼ ἀκηκοὼς πιστεύω / ἀληθῆ **εἶναι**:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἐκμολεῖν-εἶμι; εἰμί-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω"	2.566
64	"pl. gorgias 499b"	"ὡς δὴ **σὺ** οἴει ἐμὲ ἢ καὶ ἄλλον ὁντινοῦν ἀνθρώπων **οὐχ** ἡγεῖσθαι τὰς μὲν βελτίους ἡδονάς, τὰς δὲ χείρους."	"hom. il. 24.540"	"**οὐδέ** νυ τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** τε κήδων ἠδὲ σὰ τέκνα."	"μηδέ-οὐδέ; σύ-τοι"	2.555
65	"pl. gorgias 524a"	"οὗτοι οὖν ἐπειδὰν τελευτήσωσι, δικάσουσιν ἐν τῷ λειμῶνι, ἐν τῇ τριόδῳ **ἐξ** ἧς φέρετον τὼ ὁδώ, ἡ **μὲν** **εἰς** μακάρων νήσους, ἡ **δ'** **εἰς** Τάρταρον."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"εἰμί-θεομανέω-πεντηκονταρχέω; δέ-τηνόθι; μέν-μένω; ἀναδενδρίτης-ἀπό-ἐκ"	2.544
66	"pl. gorgias 499c"	"νῦν **δὲ** ἐψεύσθην, καὶ **ὡς** ἔοικεν ἀνάγκη μοι κατὰ τὸν παλαιὸν λόγον τὸ παρὸν εὖ ποιεῖν καὶ τοῦτο δέχεσθαι τὸ διδόμενον **παρὰ** **σοῦ**."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ **σὸν** γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι **σέθεν**, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"καθά-ὅπως-ὡς; σός-σύ-τοι; σός; σύ-τοι; δέ-τηνόθι; ἀπό"	2.541
67	"pl. gorgias 499c"	"**ἔστιν** **δὲ** δή, **ὡς** ἔοικεν, ὃ νῦν λέγεις, ὅτι ἡδοναί τινές **εἰσιν** αἱ **μὲν** ἀγαθαί, αἱ **δὲ** κακαί:"	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"μέν-μένω; εἰμί-θεομανέω-πεντηκονταρχέω; δέ-τηνόθι; καθά-ὅπως-ὡς"	2.540
68	"pl. gorgias 480d"	"**φῶμεν** οὕτως ἢ **μὴ** **φῶμεν**, **ὦ** Πῶλε;"	"hom. il. 1.182"	"ὡς **ἔμ'** ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' **ἐμῇ** καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον **ἐμοὶ** **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"ἐμός; λεκτέος-φημί; εἰμί-θεομανέω-πεντηκονταρχέω"	2.539
69	"pl. gorgias 523d"	"οἱ οὖν δικασταὶ ὑπό **τε** τούτων ἐκπλήττονται, καὶ ἅμα καὶ **αὐτοὶ** ἀμπεχόμενοι δικάζουσι, πρὸ τῆς ψυχῆς τῆς αὑτῶν ὀφθαλμοὺς καὶ ὦτα καὶ ὅλον τὸ σῶμα προκεκαλυμμένοι."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"αὐτός; ἠδέ-τε"	2.472
70	"pl. gorgias 499c"	"**νῦν** δὲ ἐψεύσθην, καὶ ὡς ἔοικεν ἀνάγκη μοι κατὰ τὸν παλαιὸν λόγον τὸ παρὸν εὖ ποιεῖν καὶ τοῦτο δέχεσθαι τὸ διδόμενον παρὰ **σοῦ**."	"hom. il. 24.540"	"οὐδέ **νυ** τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** τε κήδων ἠδὲ **σὰ** τέκνα."	"ἄρτι-ἀπαρτί-νῦν; σός; σός-σύ-τοι"	2.440
71	"pl. gorgias 523e"	"καὶ τὸν κριτὴν δεῖ γυμνὸν **εἶναι**, τεθνεῶτα, **αὐτῇ** τῇ ψυχῇ **αὐτὴν** τὴν ψυχὴν θεωροῦντα ἐξαίφνης ἀποθανόντος ἑκάστου, ἔρημον πάντων τῶν συγγενῶν καὶ καταλιπόντα ἐπὶ τῆς γῆς πάντα ἐκεῖνον τὸν κόσμον, ἵνα δικαία ἡ κρίσις **ᾖ**."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἐκμολεῖν-εἶμι; αὐτός; εἰμί-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν-εἶμι-εἰμί-θεομανέω-πεντηκονταρχέω"	2.424
72	"pl. gorgias 498e"	"ἀγαθοὶ ἄρα οἳ **ἂν** χαίρωσι, κακοὶ **δὲ** οἳ **ἂν** ἀνιῶνται;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ **δέ** **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην **δὲ** τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ **δὲ** καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἄν-προσυπάρχω; δέ-τηνόθι"	2.412
73	"pl. gorgias 499b"	"**οὐ** ταῦτα συμβαίνει καὶ τὰ πρότερα ἐκεῖνα, ἐάν τις ταὐτὰ φῇ ἡδέα **τε** καὶ ἀγαθὰ εἶναι;"	"hom. il. 24.540"	"**οὐδέ** νυ τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ **τε** κήδων **ἠδὲ** σὰ τέκνα."	"ἠδέ-τε; ἠδέ; μηδέ-οὐδέ"	2.409
74	"pl. gorgias 523d"	"τοῦτο μὲν οὖν καὶ δὴ εἴρηται **τῷ** Προμηθεῖ / ὅπως **ἂν** παύσῃ αὐτῶν."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ἄναξ; τίς-τῷ"	2.383
75	"pl. gorgias 499b"	"**οὐ** ταῦτα συμβαίνει καὶ τὰ πρότερα ἐκεῖνα, ἐάν τις ταὐτὰ φῇ ἡδέα **τε** καὶ ἀγαθὰ εἶναι;"	"hom. il. 14.321"	"**οὐδ'** ὅτε Φοίνικος κούρης τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων **τε** καὶ ἀντίθεον ̔Ραδάμανθυν:"	"ἠδέ-τε; μηδέ-οὐδέ"	2.315
76	"pl. gorgias 480b"	"ἢ πῶς λέγομεν, **ὦ** Πῶλε, εἴπερ τὰ πρότερον **μένει** ἡμῖν ὁμολογήματα;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"εἰμί-θεομανέω-πεντηκονταρχέω; μένω"	2.102
