# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = 3gr
# stopsize  = 8
# stbasis   = both
# stopwords = και του αλλ ειν μεν μοι αυτ ους
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
46	"pl. gorgias 524d"	"ἑνὶ δὲ λόγῳ, **οἷος** εἶναι παρεσκεύαστο τὸ σῶμα ζῶν, ἔνδηλα ταῦτα καὶ **τελευτήσαντος** ἢ **πάντα** ἢ τὰ πολλὰ ἐπί τινα χρόνον."	"hom. il. 14.321"	"οὐδ' ὅτε Φοίνικος κούρης **τηλεκλειτοῖο**, / ἣ τέκε μοι Μίνων τε καὶ **ἀντίθεον** ̔Ραδάμανθυν:"	"αντ; οιο"	3.212
47	"pl. gorgias 499c"	"καίτοι οὐκ ᾤμην γε κατ' ἀρχὰς ὑπὸ σοῦ **ἑκόντος** εἶναι **ἐξαπατηθήσεσθαι**, ὡς **ὄντος** φίλου:"	"hom. il. 24.540"	"οὐδέ νυ τόν γε / **γηράσκοντα** κομίζω, ἐπεὶ μάλα τηλόθι **πάτρης** / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"οντ; κον-οντ; πατ"	3.179
48	"pl. gorgias 524d"	"**ἐπειδὰν** οὖν **ἀφίκωνται** παρὰ **τὸν** δικαστήν, οἱ μὲν ἐκ τῆς ̓Ασίας / παρὰ **τὸν** ̔Ραδάμανθυν, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, οὐκ εἰδὼς ὅτου ἐστίν, ἀλλὰ πολλάκις τοῦ μεγάλου βασιλέως ἐπιλαβόμενος ἢ ἄλλου ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν **οὐδὲν** ὑγιὲς ὂν τῆς ψυχῆς, ἀλλὰ διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις αὐτοῦ ἐξωμόρξατο εἰς τὴν ψυχήν, καὶ **πάντα** **σκολιὰ** ὑπὸ ψεύδους καὶ **ἀλαζονείας** καὶ **οὐδὲν** εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 24.540"	"**οὐδέ** νυ **τόν** γε / **γηράσκοντα** κομίζω, **ἐπεὶ** **μάλα** τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"ντα; ουδ-υδε; σκο; επε-πει; ντα-σκο; αλα; τον"	3.169
49	"pl. gorgias 524c"	"οἷον εἴ τινος μέγα ἦν τὸ σῶμα φύσει ἢ **τροφῇ** ἢ ἀμφότερα ζῶντος, τούτου καὶ **ἐπειδὰν** ἀποθάνῃ ὁ νεκρὸς μέγας, καὶ εἰ παχύς, παχὺς καὶ **ἀποθανόντος**, καὶ τἆλλα οὕτως:"	"hom. il. 24.540"	"οὐδέ νυ τόν γε / **γηράσκοντα** κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι ἐνὶ **Τροίῃ**, σέ τε κήδων ἠδὲ σὰ τέκνα."	"επε-πει; τρο; οντ"	3.169
50	"pl. gorgias 524b"	"καὶ ἐκ **τούτων** **τῶν** λόγων **τοιόνδε** τι λογίζομαι συμβαίνειν."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν **παναώριον**:"	"των; ιον-των; ιον"	3.155
51	"pl. gorgias 499a"	"ἀνιᾶσθαι δὲ καὶ **χαίρειν** τὸν ἀγαθὸν καὶ **κακὸν** ὁμοίως, ἴσως δὲ καὶ μᾶλλον τὸν **κακόν**;"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ρει; ακο-κακ-κον"	3.134
52	"pl. gorgias 523e"	"**ἐγὼ** μὲν οὖν ταῦτα ἐγνωκὼς **πρότερος** ἢ ὑμεῖς ἐποιησάμην δικαστὰς ὑεῖς **ἐμαυτοῦ**, δύο μὲν ἐκ τῆς ̓Ασίας, Μίνω τε καὶ ̔Ραδάμανθυν, / **ἕνα** δὲ ἐκ τῆς Εὐρώπης, Αἰακόν:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν **ἐγὼ** σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, **ἐγὼ** δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον **φέρτερός** εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** ἄντην."	"ενα; εγω; ερο-ρος-τερ; υτο"	3.094
53	"pl. gorgias 524d"	"ἔνδηλα **πάντα** ἐστὶν ἐν τῇ ψυχῇ, **ἐπειδὰν** γυμνωθῇ τοῦ σώματος, τά τε τῆς φύσεως καὶ τὰ **παθήματα** ἃ διὰ τὴν **ἐπιτήδευσιν** ἑκάστου πράγματος ἔσχεν ἐν τῇ ψυχῇ ὁ ἄνθρωπος."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / **γηράσκοντα** κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / **ἧμαι** ἐνὶ Τροίῃ, σέ τε κήδων **ἠδὲ** σὰ τέκνα."	"ημα; ηδε; επε-πει; ντα"	3.080
54	"pl. gorgias 480a"	"δεῖ μὲν **γὰρ** δὴ ἐκ **τῶν** νῦν ὡμολογημένων αὐτὸν ἑαυτὸν μάλιστα φυλάττειν ὅπως μὴ ἀδικήσει, ὡς ἱκανὸν **κακὸν** **ἕξοντα**."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"ακο-κακ-κον; οντ-των; οντ; γαρ; των"	3.076
55	"pl. gorgias 524a"	"οὗτοι οὖν **ἐπειδὰν** τελευτήσωσι, δικάσουσιν ἐν **τῷ** λειμῶνι, ἐν τῇ **τριόδῳ** ἐξ ἧς **φέρετον** τὼ ὁδώ, ἡ μὲν εἰς μακάρων νήσους, ἡ δ' εἰς **Τάρταρον**."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** γονὴ **γένετο** κρειόντων, / ἀλλ' ἕνα **παῖδα** τέκεν **παναώριον**:"	"τῳ; ιδα; ριο; ετο; αρο"	3.074
56	"pl. gorgias 523d"	"πρῶτον μὲν οὖν,” ἔφη, “παυστέον ἐστὶν **προειδότας** **αὐτοὺς** τὸν θάνατον:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"υτο; ειδ"	3.062
57	"pl. gorgias 523d"	"τοῦτο μὲν οὖν καὶ δὴ εἴρηται **τῷ** Προμηθεῖ / ὅπως ἂν παύσῃ **αὐτῶν**."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"των; τῳ"	3.032
58	"pl. gorgias 498e"	"καὶ δὶς γάρ τοι καὶ τρίς **φασιν** **καλὸν** / **εἶναι** τὰ **καλὰ** λέγειν τε καὶ **ἐπισκοπεῖσθαι**."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα **καλλιπάρῃον** / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ **ὁμοιωθήμεναι** ἄντην."	"ναι; φασ; θαι-σθα-φασ; θαι-σθα; καλ"	3.027
59	"pl. gorgias 480b"	"ἢ πῶς λέγομεν, ὦ Πῶλε, εἴπερ τὰ **πρότερον** μένει ἡμῖν **ὁμολογήματα**;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον **φέρτερός** εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** ἄντην."	"ερο-τερ; ομο"	3.015
60	"pl. gorgias 524b"	"**ἐπειδὰν** δὲ διαλυθῆτον ἄρα ἀπ' ἀλλήλοιν, οὐ **πολὺ** ἧττον **ἑκάτερον** **αὐτοῖν** ἔχει **τὴν** ἕξιν **τὴν** **αὑτοῦ** ἥνπερ καὶ ὅτε ἔζη ὁ ἄνθρωπος, τό τε σῶμα **τὴν** φύσιν **τὴν** **αὑτοῦ** καὶ τὰ **θεραπεύματα** καὶ τὰ **παθήματα** ἔνδηλα / **πάντα**."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται **Χρυσηί̈δα** Φοῖβος **̓Απόλλων**, / **τὴν** μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω **Βρισηί̈δα** καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν **γέρας** ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον **φέρτερός** εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ **ὁμοιωθήμεναι** **ἄντην**."	"ερο-τερ; πολ; υτο; θημ; ιδα; ειδ-ιδα; αντ; ερα; αντ-την; ειδ; την"	3.010
61	"pl. gorgias 524a"	"Μίνῳ δὲ πρεσβεῖα δώσω ἐπιδιακρίνειν, ἐὰν **ἀπορῆτόν** τι τὼ **ἑτέρω**, ἵνα ὡς δικαιοτάτη ἡ **κρίσις** ᾖ περὶ τῆς **πορείας** **τοῖς** **ἀνθρώποις**."	"hom. il. 1.182"	"ὡς ἔμ' **ἀφαιρεῖται** Χρυσηί̈δα Φοῖβος **̓Απόλλων**, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ **ἐμοῖς** **ἑτάροισι** / πέμψω, ἐγὼ δέ κ' ἄγω **Βρισηί̈δα** καλλιπάρῃον / αὐτὸς ἰὼν **κλισίην** δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον **φέρτερός** εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"τερ; ρει; απο; ισι; οις; ρισ; ισι-ρισ"	2.988
62	"pl. gorgias 480b"	"ἐπὶ μὲν ἄρα τὸ **ἀπολογεῖσθαι** ὑπὲρ τῆς ἀδικίας τῆς **αὑτοῦ** ἢ γονέων ἢ **ἑταίρων** ἢ παίδων ἢ πατρίδος **ἀδικούσης** οὐ χρήσιμος οὐδὲν ἡ ῥητορικὴ ἡμῖν, ὦ Πῶλε, εἰ μὴ εἴ τις / **ὑπολάβοι** ἐπὶ **τοὐναντίον**—**κατηγορεῖν** δεῖν **μάλιστα** μὲν **ἑαυτοῦ**, **ἔπειτα** δὲ καὶ τῶν **οἰκείων** καὶ τῶν **ἄλλων** ὃς ἂν ἀεὶ τῶν **φίλων** **τυγχάνῃ** ἀδικῶν, καὶ μὴ **ἀποκρύπτεσθαι** ἀλλ' εἰς τὸ **φανερὸν** ἄγειν τὸ ἀδίκημα, ἵνα δῷ δίκην καὶ ὑγιὴς **γένηται**, ἀναγκάζειν τε **αὑτὸν** καὶ τοὺς **ἄλλους** μὴ **ἀποδειλιᾶν** ἀλλὰ **παρέχειν** **μύσαντα** εὖ καὶ **ἀνδρείως** ὥσπερ τέμνειν καὶ κάειν ἰατρῷ, τὸ ἀγαθὸν καὶ **καλὸν** διώκοντα, μὴ **ὑπολογιζόμενον** τὸ ἀλγεινόν, ἐὰν μέν γε πληγῶν ἄξια ἠδικηκὼς / ᾖ, τύπτειν **παρέχοντα**, ἐὰν δὲ δεσμοῦ, δεῖν, ἐὰν δὲ ζημίας, **ἀποτίνοντα**, ἐὰν δὲ φυγῆς, φεύγοντα, ἐὰν δὲ θανάτου, **ἀποθνῄσκοντα**, **αὐτὸν** πρῶτον ὄντα κατήγορον καὶ **αὑτοῦ** καὶ τῶν **ἄλλων** **οἰκείων** καὶ ἐπὶ **τοῦτο** χρώμενον τῇ ῥητορικῇ, ὅπως ἂν **καταδήλων** τῶν ἀδικημάτων γιγνομένων **ἀπαλλάττωνται** τοῦ μεγίστου κακοῦ, ἀδικίας."	"hom. il. 1.182"	"ὡς ἔμ' **ἀφαιρεῖται** **Χρυσηί̈δα** Φοῖβος **̓Απόλλων**, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς **ἑτάροισι** / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα **καλλιπάρῃον** / **αὐτὸς** **ἰὼν** **κλισίην** δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον **φέρτερός** εἰμι σέθεν, **στυγέῃ** δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι **ἄντην**."	"απο-θαι-σθα; ερο; λων; αιρ-ετα-ται; καλ; τυγ; λλο; λλω-λων; ται; ειτ-ιτα; παρ; καλ-παρ; ετα; αντ; ρει; απο; απο-θαι-πολ-σθα; λισ; θαι-σθα; υση; αιρ-ειτ-ιτα-ρει-ται; ιων; πολ; υτο; απο-λλω-λων-πολ"	2.958
63	"pl. gorgias 480b"	"ἐπὶ μὲν ἄρα τὸ ἀπολογεῖσθαι ὑπὲρ τῆς ἀδικίας τῆς αὑτοῦ ἢ γονέων ἢ ἑταίρων ἢ **παίδων** ἢ **πατρίδος** ἀδικούσης οὐ χρήσιμος **οὐδὲν** ἡ ῥητορικὴ ἡμῖν, ὦ Πῶλε, εἰ μὴ εἴ τις / ὑπολάβοι ἐπὶ τοὐναντίον—κατηγορεῖν δεῖν **μάλιστα** μὲν ἑαυτοῦ, **ἔπειτα** δὲ καὶ τῶν οἰκείων καὶ τῶν ἄλλων ὃς ἂν ἀεὶ τῶν φίλων τυγχάνῃ ἀδικῶν, καὶ μὴ ἀποκρύπτεσθαι ἀλλ' εἰς τὸ φανερὸν ἄγειν τὸ **ἀδίκημα**, ἵνα δῷ δίκην καὶ ὑγιὴς γένηται, ἀναγκάζειν τε **αὑτὸν** καὶ τοὺς ἄλλους μὴ ἀποδειλιᾶν ἀλλὰ παρέχειν **μύσαντα** εὖ καὶ ἀνδρείως ὥσπερ τέμνειν καὶ κάειν **ἰατρῷ**, τὸ ἀγαθὸν καὶ καλὸν **διώκοντα**, μὴ ὑπολογιζόμενον τὸ ἀλγεινόν, ἐὰν μέν γε πληγῶν ἄξια ἠδικηκὼς / ᾖ, τύπτειν **παρέχοντα**, ἐὰν δὲ δεσμοῦ, δεῖν, ἐὰν δὲ ζημίας, **ἀποτίνοντα**, ἐὰν δὲ φυγῆς, **φεύγοντα**, ἐὰν δὲ θανάτου, **ἀποθνῄσκοντα**, **αὐτὸν** **πρῶτον** **ὄντα** κατήγορον καὶ αὑτοῦ καὶ τῶν ἄλλων οἰκείων καὶ ἐπὶ τοῦτο χρώμενον τῇ ῥητορικῇ, ὅπως ἂν καταδήλων τῶν **ἀδικημάτων** γιγνομένων **ἀπαλλάττωνται** τοῦ μεγίστου κακοῦ, ἀδικίας."	"hom. il. 24.540"	"**οὐδέ** νυ **τόν** γε / **γηράσκοντα** κομίζω, **ἐπεὶ** **μάλα** τηλόθι **πάτρης** / **ἧμαι** ἐνὶ Τροίῃ, σέ τε **κήδων** ἠδὲ σὰ τέκνα."	"μαλ; ουδ-υδε; ντα; επε-πει; ατρ-πατ; κον-ντα-οντ-σκο; τον; κον-ντα-οντ; ατρ; ντα-οντ; δων; ημα"	2.956
64	"pl. gorgias 498e"	"**κακῶν** δέ γε **παρουσίᾳ** φῂς σὺ εἶναι **κακοὺς** τοὺς **κακούς**:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / παίδων ἐν **μεγάροισι** γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"αρο; ακο-κακ; κακ"	2.938
65	"pl. gorgias 499a"	"**οὐκοῦν** ὁμοίως γίγνεται **κακὸς** καὶ ἀγαθὸς τῷ ἀγαθῷ ἢ καὶ μᾶλλον / ἀγαθὸς ὁ **κακός**;"	"hom. il. 14.321"	"οὐδ' ὅτε **Φοίνικος** **κούρης** τηλεκλειτοῖο, / ἣ τέκε μοι Μίνων τε καὶ ἀντίθεον ̔Ραδάμανθυν:"	"κου; κος"	2.914
66	"pl. gorgias 524c"	"μαστιγίας αὖ εἴ τις ἦν καὶ ἴχνη εἶχε **τῶν** πληγῶν οὐλὰς ἐν **τῷ** σώματι ἢ ὑπὸ μαστίγων ἢ ἄλλων **τραυμάτων** ζῶν, καὶ τεθνεῶτος τὸ σῶμα ἔστιν ἰδεῖν ταῦτα ἔχον:"	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ γένετο **κρειόντων**, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τῳ; των"	2.902
67	"pl. gorgias 499c"	"καίτοι οὐκ ᾤμην γε κατ' ἀρχὰς ὑπὸ σοῦ **ἑκόντος** **εἶναι** **ἐξαπατηθήσεσθαι**, ὡς **ὄντος** φίλου:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ **ὁμοιωθήμεναι** ἄντην."	"τος; ναι; θαι-σθα"	2.896
68	"pl. gorgias 524d"	"**ἐπειδὰν** οὖν **ἀφίκωνται** **παρὰ** τὸν **δικαστήν**, οἱ μὲν ἐκ τῆς ̓Ασίας / **παρὰ** τὸν ̔Ραδάμανθυν, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας **θεᾶται** ἑκάστου **τὴν** ψυχήν, οὐκ **εἰδὼς** ὅτου ἐστίν, ἀλλὰ **πολλάκις** τοῦ μεγάλου βασιλέως ἐπιλαβόμενος ἢ **ἄλλου** ὁτουοῦν βασιλέως ἢ δυνάστου **κατεῖδεν** οὐδὲν ὑγιὲς ὂν τῆς ψυχῆς, ἀλλὰ διαμεμαστιγωμένην καὶ **οὐλῶν** **μεστὴν** ὑπὸ / **ἐπιορκιῶν** καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις **αὐτοῦ** ἐξωμόρξατο εἰς **τὴν** ψυχήν, καὶ **πάντα** σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ οὐδὲν εὐθὺ διὰ τὸ ἄνευ ἀληθείας **τεθράφθαι**:"	"hom. il. 1.182"	"ὡς ἔμ' **ἀφαιρεῖται** **Χρυσηί̈δα** Φοῖβος **̓Απόλλων**, / **τὴν** μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω **Βρισηί̈δα** **καλλιπάρῃον** / **αὐτὸς** **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ **εἰδῇς** / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι **ἄντην**."	"ειδ-ιδα; λων; θαι; ται; παρ; λλο; ολλ-πολ; ειδ; αντ-την; την; αντ; λων-ολλ-πολ; ιων; υτο; ιδα"	2.894
69	"pl. gorgias 524c"	"μαστιγίας αὖ εἴ τις ἦν καὶ ἴχνη εἶχε τῶν πληγῶν οὐλὰς ἐν τῷ σώματι ἢ ὑπὸ μαστίγων ἢ **ἄλλων** τραυμάτων ζῶν, καὶ **τεθνεῶτος** τὸ σῶμα ἔστιν ἰδεῖν ταῦτα ἔχον:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος **̓Απόλλων**, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"τος; λλω-λων"	2.884
70	"pl. gorgias 524b"	"**ἐπειδὰν** δὲ **διαλυθῆτον** ἄρα ἀπ' **ἀλλήλοιν**, οὐ πολὺ **ἧττον** ἑκάτερον αὐτοῖν ἔχει τὴν ἕξιν τὴν αὑτοῦ ἥνπερ καὶ ὅτε ἔζη ὁ ἄνθρωπος, τό τε σῶμα τὴν φύσιν τὴν αὑτοῦ καὶ τὰ θεραπεύματα καὶ τὰ **παθήματα** ἔνδηλα / **πάντα**."	"hom. il. 24.540"	"οὐδέ νυ **τόν** γε / **γηράσκοντα** κομίζω, **ἐπεὶ** μάλα **τηλόθι** πάτρης / **ἧμαι** ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"τον; επε-πει; ντα; ημα; ηλο"	2.882
71	"pl. gorgias 499c"	"νῦν δὲ ἐψεύσθην, καὶ ὡς ἔοικεν ἀνάγκη μοι κατὰ τὸν παλαιὸν λόγον τὸ **παρὸν** εὖ ποιεῖν καὶ **τοῦτο** **δέχεσθαι** τὸ διδόμενον **παρὰ** σοῦ."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς **ἑτάροισι** / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα **καλλιπάρῃον** / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"αρο; παρ; αρο-παρ; υτο; θαι-σθα"	2.877
72	"pl. gorgias 480b"	"**ἐπὶ** μὲν ἄρα τὸ ἀπολογεῖσθαι ὑπὲρ τῆς ἀδικίας τῆς αὑτοῦ ἢ **γονέων** ἢ ἑταίρων ἢ **παίδων** ἢ πατρίδος ἀδικούσης οὐ χρήσιμος οὐδὲν ἡ ῥητορικὴ ἡμῖν, ὦ Πῶλε, εἰ μὴ εἴ τις / ὑπολάβοι **ἐπὶ** **τοὐναντίον**—**κατηγορεῖν** δεῖν μάλιστα μὲν ἑαυτοῦ, ἔπειτα δὲ καὶ **τῶν** οἰκείων καὶ **τῶν** ἄλλων ὃς ἂν ἀεὶ **τῶν** φίλων τυγχάνῃ ἀδικῶν, καὶ μὴ ἀποκρύπτεσθαι ἀλλ' εἰς τὸ φανερὸν ἄγειν τὸ ἀδίκημα, ἵνα δῷ δίκην καὶ ὑγιὴς **γένηται**, **ἀναγκάζειν** τε αὑτὸν καὶ τοὺς ἄλλους μὴ ἀποδειλιᾶν ἀλλὰ παρέχειν μύσαντα εὖ καὶ **ἀνδρείως** ὥσπερ τέμνειν καὶ κάειν ἰατρῷ, τὸ ἀγαθὸν καὶ καλὸν **διώκοντα**, μὴ ὑπολογιζόμενον τὸ ἀλγεινόν, ἐὰν μέν γε πληγῶν ἄξια ἠδικηκὼς / ᾖ, τύπτειν **παρέχοντα**, ἐὰν δὲ δεσμοῦ, δεῖν, ἐὰν δὲ ζημίας, **ἀποτίνοντα**, ἐὰν δὲ φυγῆς, **φεύγοντα**, ἐὰν δὲ **θανάτου**, **ἀποθνῄσκοντα**, αὐτὸν πρῶτον **ὄντα** κατήγορον καὶ αὑτοῦ καὶ **τῶν** ἄλλων οἰκείων καὶ **ἐπὶ** τοῦτο χρώμενον τῇ ῥητορικῇ, ὅπως ἂν καταδήλων **τῶν** **ἀδικημάτων** γιγνομένων **ἀπαλλάττωνται** τοῦ **μεγίστου** **κακοῦ**, ἀδικίας."	"hom. il. 24.538"	"ἀλλ' **ἐπὶ** καὶ τῷ θῆκε θεὸς **κακόν**, ὅττί οἱ οὔ τι / **παίδων** ἐν **μεγάροισι** **γονὴ** **γένετο** **κρειόντων**, / ἀλλ' ἕνα **παῖδα** τέκεν **παναώριον**:"	"οντ; επι; ακο-κακ; των; ιον; γον-οντ; αιδ-παι; ανα-ιον; ρει; κον-οντ; αιδ-δων-ιδω-παι; γεν; γον; ακο-κακ-κον; ανα; ιον-οντ-ρει-των; μεγ"	2.877
