# Tesserae V3 results
#
# session   = NA
# source    = mini.il
# target    = mini.gorg
# unit      = phrase
# feature   = syn
# stopsize  = 8
# stbasis   = both
# stopwords = τις οὗτος καί αβγ ἐγώ τηνόθι τηνικαῦτα τέκνον
# max_dist  = 999
# dibasis   = span
# cutoff    = 0
# filter    = off

"RESULT"	"TARGET_LOC"	"TARGET_TXT"	"SOURCE_LOC"	"SOURCE_TXT"	"SHARED"	"SCORE"
29	"pl. gorgias 480b"	"ἐπὶ μὲν ἄρα τὸ ἀπολογεῖσθαι ὑπὲρ τῆς ἀδικίας τῆς αὑτοῦ ἢ γονέων ἢ ἑταίρων ἢ παίδων ἢ πατρίδος ἀδικούσης **οὐ** χρήσιμος οὐδὲν ἡ ῥητορικὴ ἡμῖν, ὦ Πῶλε, εἰ **μὴ** εἴ τις / ὑπολάβοι ἐπὶ τοὐναντίον—κατηγορεῖν δεῖν μάλιστα μὲν ἑαυτοῦ, ἔπειτα δὲ καὶ τῶν οἰκείων καὶ τῶν ἄλλων ὃς ἂν ἀεὶ τῶν φίλων τυγχάνῃ ἀδικῶν, καὶ **μὴ** ἀποκρύπτεσθαι ἀλλ' εἰς τὸ φανερὸν **ἄγειν** τὸ ἀδίκημα, ἵνα δῷ δίκην καὶ ὑγιὴς γένηται, ἀναγκάζειν **τε** αὑτὸν καὶ τοὺς ἄλλους **μὴ** ἀποδειλιᾶν ἀλλὰ παρέχειν μύσαντα εὖ καὶ ἀνδρείως ὥσπερ τέμνειν καὶ κάειν ἰατρῷ, τὸ ἀγαθὸν καὶ καλὸν διώκοντα, **μὴ** ὑπολογιζόμενον τὸ ἀλγεινόν, ἐὰν μέν **γε** πληγῶν ἄξια ἠδικηκὼς / ᾖ, τύπτειν παρέχοντα, ἐὰν δὲ δεσμοῦ, δεῖν, ἐὰν δὲ ζημίας, ἀποτίνοντα, ἐὰν δὲ φυγῆς, φεύγοντα, ἐὰν δὲ θανάτου, ἀποθνῄσκοντα, αὐτὸν πρῶτον ὄντα κατήγορον καὶ αὑτοῦ καὶ τῶν ἄλλων οἰκείων καὶ ἐπὶ τοῦτο χρώμενον τῇ ῥητορικῇ, ὅπως ἂν καταδήλων τῶν ἀδικημάτων γιγνομένων ἀπαλλάττωνται τοῦ μεγίστου κακοῦ, ἀδικίας."	"hom. il. 24.540"	"**οὐδέ** νυ τόν **γε** / γηράσκοντα **κομίζω**, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ **τε** κήδων ἠδὲ σὰ τέκνα."	"εἰσαίρω; γοῦν; μηδέ; ἠδέ"	2.967
30	"pl. gorgias 524a"	"καὶ τοὺς **μὲν** **ἐκ** τῆς ̓Ασίας ̔Ραδάμανθυς κρινεῖ, τοὺς δὲ **ἐκ** τῆς Εὐρώπης Αἰακός:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἀναδενδρίτης-ἀπό; μέν-μένω"	2.947
31	"pl. gorgias 523d"	"ταῦτα δὴ αὐτοῖς πάντα ἐπίπροσθεν **γίγνεται**, καὶ τὰ αὑτῶν ἀμφιέσματα καὶ τὰ **τῶν** κρινομένων."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων ἐν μεγάροισι γονὴ **γένετο** κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τίς; θεοβλαβέω-ἱερομνημονέω"	2.931
32	"pl. gorgias 498e"	"συλλόγισαι δὴ κοινῇ μετ' **ἐμοῦ** τί ἡμῖν συμβαίνει **ἐκ** τῶν ὡμολογημένων:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' **ἐμῇ** καὶ **ἐμοῖς** ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἀναδενδρίτης-ἀπό; ἐμέω"	2.903
33	"pl. gorgias 480a"	"δεῖ **μὲν** γὰρ δὴ **ἐκ** τῶν νῦν ὡμολογημένων **αὐτὸν** ἑαυτὸν μάλιστα φυλάττειν ὅπως μὴ ἀδικήσει, **ὡς** ἱκανὸν κακὸν ἕξοντα."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἀναδενδρίτης-ἀπό; αὐτός; μέν-μένω; καθά-ὅπως"	2.871
34	"pl. gorgias 498e"	"καὶ δὶς γάρ **τοι** καὶ τρίς φασιν καλὸν / εἶναι τὰ καλὰ λέγειν **τε** καὶ ἐπισκοπεῖσθαι."	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** **τε** κήδων ἠδὲ σὰ τέκνα."	"ἠδέ; τοι"	2.868
35	"pl. gorgias 499b"	"οὐ ταῦτα συμβαίνει καὶ τὰ πρότερα ἐκεῖνα, ἐάν τις **ταὐτὰ** **φῇ** ἡδέα **τε** καὶ ἀγαθὰ **εἶναι**;"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"αὐτός; θεομανέω-πεντηκονταρχέω; λεκτέος; ἐκμολεῖν-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν; ἠδέ"	2.821
36	"pl. gorgias 524d"	"**ταὐτὸν** δή μοι δοκεῖ τοῦτ' ἄρα καὶ περὶ τὴν ψυχὴν **εἶναι**, **ὦ** Καλλίκλεις:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"θεομανέω-πεντηκονταρχέω; αὐτός; ἐκμολεῖν; ἐκμολεῖν-θεομανέω-πεντηκονταρχέω"	2.816
37	"pl. gorgias 498e"	"κακῶν δέ γε παρουσίᾳ **φῂς** **σὺ** **εἶναι** κακοὺς τοὺς κακούς:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"ἐκμολεῖν; ἐκμολεῖν-θεομανέω-πεντηκονταρχέω; λεκτέος; θεομανέω-πεντηκονταρχέω; τοι"	2.787
38	"pl. gorgias 499c"	"καίτοι **οὐκ** ᾤμην **γε** κατ' ἀρχὰς ὑπὸ **σοῦ** ἑκόντος εἶναι ἐξαπατηθήσεσθαι, ὡς ὄντος φίλου:"	"hom. il. 24.540"	"**οὐδέ** νυ τόν **γε** / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** τε κήδων ἠδὲ **σὰ** τέκνα."	"γοῦν; σός-τοι; μηδέ; σός"	2.782
39	"pl. gorgias 480a"	"δεῖ μὲν γὰρ δὴ ἐκ **τῶν** νῦν ὡμολογημένων αὐτὸν ἑαυτὸν μάλιστα φυλάττειν ὅπως **μὴ** ἀδικήσει, ὡς ἱκανὸν **κακὸν** ἕξοντα."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς **κακόν**, ὅττί οἱ **οὔ** τι / παίδων ἐν μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"κακός; μηδέ; τίς"	2.778
40	"pl. gorgias 524d"	"**ἐπειδὰν** οὖν ἀφίκωνται παρὰ τὸν δικαστήν, οἱ μὲν ἐκ τῆς ̓Ασίας / παρὰ τὸν ̔Ραδάμανθυν, ὁ ̔Ραδάμανθυς ἐκείνους ἐπιστήσας θεᾶται ἑκάστου τὴν ψυχήν, **οὐκ** εἰδὼς ὅτου ἐστίν, ἀλλὰ πολλάκις τοῦ μεγάλου βασιλέως ἐπιλαβόμενος ἢ ἄλλου ὁτουοῦν βασιλέως ἢ δυνάστου κατεῖδεν οὐδὲν ὑγιὲς ὂν τῆς ψυχῆς, ἀλλὰ διαμεμαστιγωμένην καὶ οὐλῶν μεστὴν ὑπὸ / ἐπιορκιῶν καὶ ἀδικίας, ἃ ἑκάστη ἡ πρᾶξις αὐτοῦ ἐξωμόρξατο εἰς τὴν ψυχήν, καὶ πάντα σκολιὰ ὑπὸ ψεύδους καὶ ἀλαζονείας καὶ οὐδὲν εὐθὺ διὰ τὸ ἄνευ ἀληθείας τεθράφθαι:"	"hom. il. 24.540"	"**οὐδέ** νυ τόν γε / γηράσκοντα κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ τε κήδων ἠδὲ σὰ τέκνα."	"ἐπεί; μηδέ"	2.766
41	"pl. gorgias 524d"	"ἔνδηλα πάντα ἐστὶν **ἐν** τῇ ψυχῇ, ἐπειδὰν γυμνωθῇ **τοῦ** σώματος, τά τε τῆς φύσεως καὶ τὰ παθήματα ἃ διὰ τὴν ἐπιτήδευσιν ἑκάστου πράγματος ἔσχεν **ἐν** τῇ ψυχῇ ὁ ἄνθρωπος."	"hom. il. 24.538"	"ἀλλ' ἐπὶ καὶ **τῷ** θῆκε θεὸς κακόν, ὅττί οἱ οὔ τι / παίδων **ἐν** μεγάροισι γονὴ γένετο κρειόντων, / ἀλλ' ἕνα παῖδα τέκεν παναώριον:"	"τίς; ἐπί"	2.761
42	"pl. gorgias 523d"	"πρῶτον **μὲν** οὖν,” **ἔφη**, “παυστέον **ἐστὶν** προειδότας **αὐτοὺς** τὸν θάνατον:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"μέν-μένω; λεκτέος; αὐτός; θεομανέω-πεντηκονταρχέω"	2.715
43	"pl. gorgias 523e"	"ἐγὼ μὲν οὖν ταῦτα ἐγνωκὼς πρότερος ἢ **ὑμεῖς** ἐποιησάμην δικαστὰς ὑεῖς ἐμαυτοῦ, δύο μὲν ἐκ τῆς ̓Ασίας, Μίνω **τε** καὶ ̔Ραδάμανθυν, / ἕνα δὲ ἐκ τῆς Εὐρώπης, Αἰακόν:"	"hom. il. 24.540"	"οὐδέ νυ τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** **τε** κήδων ἠδὲ σὰ τέκνα."	"τοι; ἠδέ"	2.714
44	"pl. gorgias 523d"	"τοῦτο **μὲν** οὖν καὶ δὴ εἴρηται τῷ Προμηθεῖ / ὅπως **ἂν** παύσῃ **αὐτῶν**."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"μέν-μένω; προσυπάρχω; αὐτός"	2.706
45	"pl. gorgias 498e"	"καὶ δὶς γάρ **τοι** καὶ τρίς **φασιν** καλὸν / **εἶναι** τὰ καλὰ λέγειν **τε** καὶ ἐπισκοπεῖσθαι."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"λεκτέος; ἐκμολεῖν-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν; ἠδέ; ἠδέ-τοι; τοι; θεομανέω-πεντηκονταρχέω"	2.706
46	"pl. gorgias 499b"	"πάλαι **τοί** **σου** ἀκροῶμαι, **ὦ** Σώκρατες, καθομολογῶν, ἐνθυμούμενος ὅτι, κἂν παίζων τίς **σοι** ἐνδῷ ὁτιοῦν, τούτου ἅσμενος ἔχῃ **ὥσπερ** τὰ μειράκια."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"τοι; θεομανέω-πεντηκονταρχέω; καθά"	2.686
47	"pl. gorgias 524b"	"**ἐπειδὰν** δὲ διαλυθῆτον ἄρα ἀπ' ἀλλήλοιν, **οὐ** πολὺ ἧττον ἑκάτερον αὐτοῖν ἔχει τὴν ἕξιν τὴν αὑτοῦ ἥνπερ καὶ ὅτε ἔζη ὁ ἄνθρωπος, τό **τε** σῶμα τὴν φύσιν τὴν αὑτοῦ καὶ τὰ θεραπεύματα καὶ τὰ παθήματα ἔνδηλα / πάντα."	"hom. il. 24.540"	"**οὐδέ** νυ τόν γε / γηράσκοντα κομίζω, **ἐπεὶ** μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, σέ **τε** κήδων ἠδὲ σὰ τέκνα."	"ἐπεί; μηδέ; ἠδέ"	2.647
48	"pl. gorgias 499b"	"**ὡς** δὴ **σὺ** οἴει ἐμὲ ἢ καὶ **ἄλλον** ὁντινοῦν ἀνθρώπων οὐχ ἡγεῖσθαι τὰς **μὲν** βελτίους ἡδονάς, τὰς δὲ χείρους."	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι **σέθεν**, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"καθά-ὅπως; μέν-μένω; ἄλλος; τοι"	2.645
49	"pl. gorgias 498e"	"κακῶν δέ **γε** παρουσίᾳ φῂς **σὺ** εἶναι κακοὺς τοὺς κακούς:"	"hom. il. 24.540"	"οὐδέ νυ τόν **γε** / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** τε κήδων ἠδὲ σὰ τέκνα."	"τοι; γοῦν"	2.645
50	"pl. gorgias 524c"	"ἢ κατεαγότα εἴ του **ἦν** μέλη ἢ διεστραμμένα ζῶντος, καὶ / τεθνεῶτος **ταὐτὰ** ταῦτα ἔνδηλα."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"αὐτός; θεομανέω-πεντηκονταρχέω"	2.639
51	"pl. gorgias 523e"	"ἐγὼ **μὲν** οὖν ταῦτα ἐγνωκὼς πρότερος ἢ **ὑμεῖς** ἐποιησάμην δικαστὰς ὑεῖς ἐμαυτοῦ, δύο **μὲν** **ἐκ** τῆς ̓Ασίας, Μίνω **τε** καὶ ̔Ραδάμανθυν, / ἕνα δὲ **ἐκ** τῆς Εὐρώπης, Αἰακόν:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ **σὺν** νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ **κ'** ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι **σέθεν**, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἠδέ; μέν-μένω; τοι; ἠδέ-τοι; ἀναδενδρίτης-ἀπό"	2.607
52	"pl. gorgias 499a"	"ἀγαθὸν **μὲν** **εἶναι** τὸν φρόνιμον καὶ ἀνδρεῖόν **φαμεν**."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν **μὲν** ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ **φάσθαι** καὶ ὁμοιωθήμεναι ἄντην."	"θεομανέω-πεντηκονταρχέω; λεκτέος; μέν-μένω; ἐκμολεῖν-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν"	2.606
53	"pl. gorgias 524c"	"μαστιγίας αὖ εἴ τις **ἦν** καὶ ἴχνη **εἶχε** τῶν πληγῶν οὐλὰς ἐν τῷ σώματι ἢ ὑπὸ μαστίγων ἢ **ἄλλων** τραυμάτων ζῶν, καὶ τεθνεῶτος τὸ σῶμα **ἔστιν** ἰδεῖν ταῦτα ἔχον:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἄλλος; θεομανέω-πεντηκονταρχέω; ἐκμολεῖν"	2.590
54	"pl. gorgias 524a"	"”ταῦτ' **ἔστιν**, **ὦ** Καλλίκλεις, ἃ ἐγὼ ἀκηκοὼς πιστεύω / ἀληθῆ **εἶναι**:"	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς **ἰὼν** κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"ἐκμολεῖν-θεομανέω-πεντηκονταρχέω; ἐκμολεῖν; θεομανέω-πεντηκονταρχέω"	2.566
55	"pl. gorgias 499b"	"ὡς δὴ **σὺ** οἴει ἐμὲ ἢ καὶ ἄλλον ὁντινοῦν ἀνθρώπων **οὐχ** ἡγεῖσθαι τὰς μὲν βελτίους ἡδονάς, τὰς δὲ χείρους."	"hom. il. 24.540"	"**οὐδέ** νυ τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** τε κήδων ἠδὲ σὰ τέκνα."	"μηδέ; τοι"	2.555
56	"pl. gorgias 523d"	"οἱ οὖν δικασταὶ ὑπό **τε** τούτων ἐκπλήττονται, καὶ ἅμα καὶ **αὐτοὶ** ἀμπεχόμενοι δικάζουσι, πρὸ τῆς ψυχῆς τῆς αὑτῶν ὀφθαλμοὺς καὶ ὦτα καὶ ὅλον τὸ σῶμα προκεκαλυμμένοι."	"hom. il. 1.182"	"ὡς ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ **τ'** ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / **αὐτὸς** ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός εἰμι σέθεν, στυγέῃ δὲ καὶ ἄλλος / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"αὐτός; ἠδέ"	2.472
57	"pl. gorgias 524b"	"ὁ θάνατος τυγχάνει **ὤν**, **ὡς** ἐμοὶ δοκεῖ, οὐδὲν **ἄλλο** ἢ δυοῖν πραγμάτοιν διάλυσις, τῆς ψυχῆς καὶ τοῦ σώματος, ἀπ' ἀλλήλοιν:"	"hom. il. 1.182"	"**ὡς** ἔμ' ἀφαιρεῖται Χρυσηί̈δα Φοῖβος ̓Απόλλων, / τὴν μὲν ἐγὼ σὺν νηί̈ τ' ἐμῇ καὶ ἐμοῖς ἑτάροισι / πέμψω, ἐγὼ δέ κ' ἄγω Βρισηί̈δα καλλιπάρῃον / αὐτὸς ἰὼν κλισίην δὲ τὸ σὸν γέρας ὄφρ' ἐὺ̈ εἰδῇς / ὅσσον φέρτερός **εἰμι** σέθεν, στυγέῃ δὲ καὶ **ἄλλος** / ἶσον ἐμοὶ φάσθαι καὶ ὁμοιωθήμεναι ἄντην."	"καθά-ὅπως; ἄλλος; θεομανέω-πεντηκονταρχέω"	2.471
58	"pl. gorgias 499c"	"**νῦν** δὲ ἐψεύσθην, καὶ ὡς ἔοικεν ἀνάγκη μοι κατὰ τὸν παλαιὸν λόγον τὸ παρὸν εὖ ποιεῖν καὶ τοῦτο δέχεσθαι τὸ διδόμενον παρὰ **σοῦ**."	"hom. il. 24.540"	"οὐδέ **νυ** τόν γε / γηράσκοντα κομίζω, ἐπεὶ μάλα τηλόθι πάτρης / ἧμαι ἐνὶ Τροίῃ, **σέ** τε κήδων ἠδὲ **σὰ** τέκνα."	"σός; ἄρτι-ἀπαρτί; σός-τοι"	2.440
